Unnamed: 0,textID,text,selected_text,sentiment
25319,3077b6b833,"I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.","I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.",neutral
25328,e35092f989,god it pisses me off that i always enter comps & never win.I am such a sore loser,pisses,negative
25329,53010c786e,_ I had curry shrimp yesterday lol I love seafood,love,positive
25332,4c28a5cc39,  tee we beefin....what was u supposed to do before leavin????,tee we beefin....what was u supposed to do before leavin????,neutral
25348,b6be5c2669, that is truly impressive. Can`t come close to that. Takes the argument over whether web needs subs to a new level though,that is truly impressive.,positive
25366,0e7ed1c470,Just broke her dresser shes had since she was three,broke,negative
25367,412f8c4fc1," Headaches suck, especially stress related ones. I used to get those a lot.  <3","Headaches suck, especially stress related ones. I used to get those a lot.  <3",neutral
25368,172a9fc80f,I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,like La,positive
25370,5b5cede748,chili cheese fries a bad idea for lunch..,chili cheese fries a bad idea for lunch..,negative
25371,c6dce36685, you`re absolutely welcome.  i love you too and am happy i was able to help make that moment happen.,i love,positive
25374,d49d68f107, Indeed I did get your song however am unable to listen.,Indeed I did get your song however am unable to listen.,neutral
25394,41d9fad711," -- No fair, I want a sticker but I just moved away from London","No fair,",negative
25395,e21b9b8fd9,starting off my day with a little Northern Light,starting off my day with a little Northern Light,neutral
25400,a7876c66da,homework...boring,boring,negative
25407,e2808976d1,"_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x",love,positive
25408,4389393809,_honey thank you  i have a business exam tomorrow too :/,thank you,positive
25409,a3bf957c89," at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile","at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile",neutral
25412,afc78ee956,My dad`s drunk off his ****. Today was successful.,Today was successful.,positive
25413,d3d7dfa00f, **** marriage isn`t legal everywhere here.,e isn`t legal,negative
25415,fc0c7d4636, Nope!  She can travel all she wants when SHE can pay for it.,Nope!  She can travel all she wants when SHE can pay for it.,neutral
25418,8880c0e766,is up with a nasty cough i cant be sick i have a huge weekend ahead of me,is up with a nasty cough i cant be sick,negative
25425,22175e950e, **** no dublin,****,negative
25428,d0a44ffdcd,Pwnd from all sides,Pwnd from all sides,neutral
25435,de68b8987f, Oh sure . Thx,Oh sure . Thx,positive
25443,706e150b70,Bloody sunburned,Bloody sunburned,negative
25445,7683fc208f, awwww... I`m sorry! I changed the picture... just for you! Because you rock like that!,awwww... I`m sorry! I changed the picture... just for you! Because you rock like that!,neutral
25450,704f7030d0, so close to tennessee,so close to tennessee,neutral
25457,d5ea260d03,im sick and sad its cold,sick,negative
25463,b96300b57e,#test SEO SMO marketing  try it,#test SEO SMO marketing  try it,neutral
25470,dbc3276148,"Should have gone to bed ages ago, **** you tedtalks!  Gotta get up early too",**** you tedtalks!,negative
25472,3b012ceed8,"  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good","e,so far so good",positive
25473,48d80d1e8f, Good for you Rachel.  I have nowt,Good for you Rachel.,positive
25474,6dbbd88efb," bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up",screwed!,negative
25479,cdf3da6970,Cleaning + finding stuff to sell. I`m so poor.,I`m so poor.,negative
25485,87b89f122e,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91",One of my favorite WKP songs!,positive
25489,8db2c0be30,Getting ready to launch the podcast of chapter 1 of 'Turning Left at Albuquerque' this morning. I know you`re excited - so am I!,I know you`re excited -,positive
25510,b9128c675a,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,neutral
25513,2cc1219cb0,I`m slightly disturbed by Hollyoaks tonight.  I really don`t think it`s something that should have been shown at 6.30pm...,disturbed,negative
25514,e2e8eb98c1,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,Sad,negative
25517,05c19e3bde," oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",nooobody would watch it w/me,negative
25519,de3335cf8a, go into an anti-gravity chamber then you can tell gravity to suck it.,go into an anti-gravity chamber then you can tell gravity to suck it.,neutral
25520,66553340b5,off to friendss for theree birthdayy.  X,off to friendss,neutral
25521,700250b680,http://twitpic.com/4we51 - summer is here.,http://twitpic.com/4we51 - summer is here.,neutral
25526,830204562f, waaaaayyyyy too hot for that,too hot,negative
25527,21f33ed71b,.... So I always get left out,I always get left out,negative
25528,6163e18147," again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",t enjoying,positive
25535,56f4858e28,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.,neutral
25541,8aedf1f584,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,neutral
25542,4bc0a95c7f, Pleaseee Give Me A Shoutout  Love Georgia (UK),Love,positive
25546,51807d921b," haha, yeah I think it`s a bit of both","haha, yeah I think it`s a bit of both",neutral
25555,099307c23f, I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,neutral
25556,03ab738935,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod,The curse of justin strikes again.... Date the burton and end up screwed  poor sod,negative
25561,6e16b06e7a,Morning & welcome new followers! I tweet business & pleasure so just fair warning,pleasure so just fair warning,positive
25580,5c1f8d3595," Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.","Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
25581,3bd1a4ef88,is so bored...,is so bored...,negative
25587,a3a1e21a62,No one`s coming in,No one`s coming in,neutral
25588,222a05a0c7,"i thought ur account  was fake. but, it`s true, sorry david!","it`s true, sorry david!",neutral
25592,5cd2d151d7,"_C I can`t find the original on blip.fm and the Ex Models version, not so much...","_C I can`t find the original on blip.fm and the Ex Models version, not so much...",negative
25608,8cb495d78b,thinks Coast Capital sent her work number to telemarketers,thinks Coast Capital sent her work number to telemarketers,neutral
25610,97baf3b123," Okay, as long as you`re all right.","Okay, as long as you`re all right.",neutral
25615,e6bfeb7b48,"Taking Horse Pills, hoping I can get some sleep tonight",hoping I can get some sleep tonight,positive
25617,5b25dc3a8d,"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested","not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested",neutral
25620,ebe46589f3, That would be most welcome,That would be most welcome,positive
25624,429b29a809,Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,neutral
25625,5985faebf0,Aww man I left all my laffy taffy`s at work,Aww man I left all my laffy taffy`s at work,neutral
25633,8d4e4f5d07,_E Aw. well im sorry you don`t like July for those reasons,sorry,negative
25639,25bb13b1ee, i was in chiangmai for a month last year during loy krathong. best festival ever.,best,positive
25641,42f367b29d,Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,Can`t wait.,positive
25642,ae1d5afeb5, aww way to make me feel special,special,positive
25643,e84447e448, The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs,neutral
25652,dfc62c4b1c,"ohh. i didnt double tweet a while ago, did i? now i did.","ohh. i didnt double tweet a while ago, did i? now i did.",neutral
25653,0c558f481b,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?",":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?",neutral
25654,937d903511,Okayyy  you can read it to me cause then I`ll feel special haha.,special,positive
25655,d26ddd661a,I`m not a fan of all day trainings I Novi. I`m one sleepy girl.,I`m not a fan of,negative
25657,fb8b3b9ec4,is feeling bad  just got bad news about my Mum,is feeling bad,negative
25662,f4d97a5add, i don`t have texting.....,i don`t have texting.....,neutral
25663,a6e318ec0d,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe,worse,negative
25675,40adafcc68," Can`t go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!","Can`t go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!",neutral
25687,e748457419,Omg they know so many words now where did the time go  here`s some of there words money ball keys.,Omg they know so many words now where did the time go  here`s some of there words money ball keys.,neutral
25688,0a97d8c0f0,Tummy bugs are lame! Got about an hours sleep if that.,lame!,negative
25689,3d30b8a120,Just saw the Toy Story 3 trailer! It`s about to get EPIC! Woody taking L`s once again,It`s about to get EPIC!,positive
25695,e60b840b0f,Oh good God crampsss...,crampsss...,negative
25696,e1cc8e8beb, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,OH THAT`S GOOD!,positive
25698,c3e5cad4ff," A couple of other guys did similar mods, so it may not have been mine that  saw. I think mine`s the best, but I`m biased",". I think mine`s the best, but I`m biased",neutral
25703,42475c6f02,Is watching the final Underbelly,Is watching the final Underbelly,neutral
25709,b3f6b2cac4," I`m glad for you  I`m fine, thanks. Just another night full of M",I`m glad for you  I`m fine,positive
25711,a8e128c524, wooohooo! I`m fourth row back,wooohooo! I`m fourth row back,neutral
25715,b9ab51bfb9,ugh. i just want things to go back to normal. i miss my best friend,ugh. i just want things to go back to normal. i miss my best friend,negative
25716,31c12c99ad,collage. what is feminism?,collage. what is feminism?,neutral
