textID,text,selected_text,sentiment
f398ee6a60,I miss you,I miss you,negative
5c3831e16a, another david hughes on your list? I'm hurt   ftw!,I'm hurt,negative
0e87dddf55,Has got to look for a job this weekend,Has got to look for a job this weekend,neutral
974748f63a," hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ****",brilliant,positive
558eca05f1,  i can't call you im from Mexico and i don't know the code,i can't call you im from Mexico and i don't know the code,neutral
5d7af585d3,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him',weak,negative
0c667d555e," Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.","Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.",neutral
16ba9916c3,"want to read twilight all day, not work at the stupid cher function","want to read twilight all day, not work at the stupid cher function",neutral
b4f2238ce6," lol 'if u knew better, u'd do better, wouldnt wear Uggs in shoe weather...' awww RIP Stack B",RIP,negative
335f03ad85,"Is ahhh, ching chong wing wong ping pong ding dong!","Is ahhh, ching chong wing wong ping pong ding dong!",neutral
7f37ccff0a, awww,awww,neutral
0a7c763151," If I can run by then, I will join you...miss running",I will join you...miss running,negative
5b841b5af1,"   woooooo im seeing you in glasgow when you come, september is agessss away but",woooooo im seeing yo,positive
0e2712b388,  awwwww i'm such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,awwwww,positive
00cdbbc17c,actually did progressive studying today..,actually did progressive studying today..,neutral
9d190cc1cc, i had a blast at the sale today! had one pair of cords mis sized tho  but still worth it! might come back tomorrow! thankssss,had a blast,positive
bca167c4ee,i want a dog...,i want a dog...,neutral
3bade8ec46," Good for you! I don't think I'll be joining later. I'm hyper as hell, though. WHEE!",WHEE!,positive
d08766b1e7," thanks, I deserve it.","thanks,",positive
0897770e1d," Thanks, Enjoy your dinner tomorrow","Thanks,",positive
57d2d26a40, Meeeee! It sounds delicious,Meeeee! It sounds delicious,positive
6633333a4e,but now my feet really hurt...,hurt..,negative
7170b3d247, so how's the new gphone?! I guess I should have signed up to go to google io after all,so how's the new gphone?! I guess I should have signed up to go to google io after all,neutral
27829f7178, i wish i had friends i could spend the night with,i wish i had friends i could spend the night with,negative
c5c5d06607, Can't wait to see it tonite!! should be hilarious,should be hilarious,positive
afe6b0ffd1,trying to work...,trying to work...,neutral
82696f0c34, http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?,isn't that the podcasting gear you got in for bit-tech?,neutral
7702791c8a," I really should put up a pic, I guess.","I really should put up a pic, I guess.",neutral
293c105cc0,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,neutral
e983fade3d,watching role models.. absolutely hilarious,absolutely hilarious,positive
3dfc4c8810,Good morning  hope u all have a great day,hope,positive
5eff927ac5,That mango shake made ALL the difference.  - http://tweet.sg,That mango shake made ALL the difference.,neutral
382c9f3b3e,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I'm just too tired!",tired!,negative
a282babee2, lmao I've never met anyone who liked caramel this much,lmao I've never met anyone who liked caramel this much,neutral
a67e879d1f," already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy",bad.,negative
6e22c9794a,  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,? Sorry,positive
17aeaef146,"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",Enjoy,positive
39aa972f8e," hey you, honey bear! Don't goooooooo  puhleeezeee..","hey you, honey bear! Don't goooooooo  puhleeezeee..",neutral
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.,****,negative
d14f96aa82," Where's yummiest Pan Mee? For me it's behind Dance Center, Ipoh Garden South. and i miss it",miss,negative
b06478bee5,is working tomorrow all day so can't do anything tonight  Whats the plan for Saturday?,is working tomorrow all day so can't do anything tonight  Whats the plan for Saturday?,neutral
2c221c7be6,"It's official, I'm finally getting grey hairs at 36  #fb","It's official, I'm finally getting grey hairs at 36",neutral
4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn't the weather know this is California?,Doesn't the weather know this is California?,negative
ce61535952,it's friday night. i'm home. no party this weekend,no party this weekend,negative
cf9ad4a6d7,   They closed all three locations.,They closed all three locations.,neutral
599037c438,@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..,Awwww,negative
d486b66288,"imissu, come back home now honey","imissu,",negative
ae04977b87,i love mandy moore so much  and also angela,i love mandy moore so much  and also angela,positive
7ed6aad02e,found any decently priced breakfast yet? i hope you do  ,found any decently priced breakfast yet? i hope you do,neutral
9316e7b9c2,_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also,sorry,negative
62427e2c8a, that was the class I was keen on. Guess I have to wait for next summer. bummer.,that was the class I was keen on. Guess I have to wait for next summer. bummer.,neutral
97c972509b,"this sucks i'm tweetless...and i f'n hate money, why does it have to be an issue",sucks,negative
69bc3be5dd,OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!,absolutely brilliant,positive
e7898899a3, Sunday and Mother's day!,Sunday and Mother's day!,neutral
0507b32afe, I have tried. He doesn't want to listen. I don't know what to do anymore. I just feel like HE doesn't care anymore,I have tried. He doesn't want to listen. I don't know what to do anymore. I just feel like HE doesn't care anymore,negative
e3a734f16e,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,neutral
90fb34189c,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",..bein sober jst wnt b as fun!,negative
e55b367b2a, live live or leaked live? If it's live properly I may just role outta bed and download it,live live or leaked live? If it's live properly I may just role outta bed and download it,neutral
8093ff4222,    Whn r u goin to Europe?,Whn r u goin to Europe,neutral
27d14f5c13,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,Ugh,negative
6540cd7229,&quot;I think you should know this. He's going to break up with you. And I just had to tell you. I'm sorry. I know you love him.&quot;,I'm so,negative
aad2eb26cd," Nope  Not that I have to worry about the possibility. I'm more worried about GOOG's design than her personal taste, actually.",e worried,negative
fc8fa4c792,Placed a $2 bet on a sure thing and lost.  no more betting for me!,Placed a $2 bet on a sure thing and lost.,negative
8ae682a99a, vocï¿½ que sumiu forever do msn.,vocï¿½ que sumiu forever do msn.,neutral
8cbcec4dda,Theres nothing like your own pillow.,Theres nothing like your own pillow.,neutral
5cdec91d41,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,happy,positive
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",y my room  its a **** hol,negative
cf29e364fe,the plan to not spend money is not going well,not going well,negative
176b4c7ca2,What an incredibly great day.  hahaha!,an incredibly great day.  hahaha!,positive
1211606305," If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integrity.","Truly, our politicians have no integrity.",negative
e1966420eb,I wish my sister lived near me,wish,positive
b879b7d689,Slowly getting ready for work,Slowly getting ready for work,neutral
279c8c628f," I think that boat sailed my friend... The few CCO's that had them, had them months ago....  I wish you luck though...",I wish you luck though...,positive
722fb5bb55,omg i realy can't sleep ughh,realy can't sleep,negative
33bd28dd68,"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel","Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mit",neutral
e5dc4778cc," yeah, still waitin'","yeah, still waitin'",neutral
f0d4626bab,watching Jon &amp; Kate plus 8..can't believe they're divorcing,8..can't believe they're divorci,negative
c2fe4478f1,why does twitter hate me i cant put no photos on my page,why does twitter hate me,negative
2d6b3e1c79,is working it out allll day long.,is working it out allll day long.,neutral
d20a1c075b,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  &amp; im bed ridden.],the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  &amp; im bed ridde,neutral
6e1e864851,Cleaned out me Followers List and blocked the **** girls &amp; **** Now I look like a spammer,e a spamm,negative
661a112167," Lol, yes  Hence my wanting to watch more!","Lol, yes  Hence my wanting to watch more!",neutral
e51529e319,****. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say,****. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say,negative
c5aa5c0980, i didnt think the vid was hoeish i actually love it.it was so nasty  lol,i actually love it.it was so nasty  lol,neutral
654536f90a,I somehow miss you.,I somehow miss you.,negative
37e1489a21,Just found out my Abuelo in Aguadilla is not doing well,is not doing well,negative
12ea4eb1d6,HAPPY MOTHERS' DAY!,HAPPY,positive
91fc7732f9, it's nto as good,s nto as good,negative
e5b5debcdc, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,positive
e5b87fbf99,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;)),have a good night twitts.,positive
11e2ef004d, Aren't randoms what it's about?!!!  I LOVE that it's Star Wars day - I didn't realise and I can't believe it's almost over!,Aren't randoms what it's about?!!!  I LOVE that it's Star Wars day - I didn't realise and I can't believe it's almost over!,neutral
2df4fdd3fb," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x","gorgeous,",positive
cac8586e77,"specially when you're already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",now im all blistered. it sucks balls..,negative
